time,open,high,low,close,tick_volume,spread,real_volume
2026-04-08 08:30:00+00:00,4808.259,4808.259,4790.37,4793.519,3778,280,0
2026-04-08 08:45:00+00:00,4793.157,4803.261,4790.739,4793.766,3331,280,0
2026-04-08 09:00:00+00:00,4793.922,4801.24,4793.388,4800.418,1984,280,0
2026-04-08 09:15:00+00:00,4800.367,4806.637,4795.001,4798.604,2459,280,0
2026-04-08 09:30:00+00:00,4798.543,4803.688,4776.568,4782.555,4156,280,0
2026-04-08 09:45:00+00:00,4782.619,4788.305,4776.34,4783.316,3665,280,0
2026-04-08 10:00:00+00:00,4783.184,4790.348,4781.733,4782.775,2516,280,0
2026-04-08 10:15:00+00:00,4782.711,4783.372,4770.987,4782.496,3024,280,0
2026-04-08 10:30:00+00:00,4782.554,4792.273,4780.009,4791.527,2009,280,0
2026-04-08 10:45:00+00:00,4791.447,4796.112,4782.657,4782.71,2718,280,0
2026-04-08 11:00:00+00:00,4782.625,4790.658,4779.603,4787.362,2905,280,0
2026-04-08 11:15:00+00:00,4787.075,4797.07,4782.464,4789.882,4199,280,0
2026-04-08 11:30:00+00:00,4789.821,4792.252,4777.847,4789.97,4507,280,0
2026-04-08 11:45:00+00:00,4789.837,4802.708,4789.239,4798.45,3661,280,0
2026-04-08 12:00:00+00:00,4798.655,4806.934,4797.47,4805.269,3923,280,0
2026-04-08 12:15:00+00:00,4805.127,4805.284,4768.442,4783.973,11577,280,0
2026-04-08 12:30:00+00:00,4783.926,4798.082,4783.333,4794.623,4292,280,0
2026-04-08 12:45:00+00:00,4794.697,4802.651,4794.4,4799.671,3276,280,0
2026-04-08 13:00:00+00:00,4799.542,4806.699,4790.784,4793.262,4485,280,0
2026-04-08 13:15:00+00:00,4793.004,4799.322,4789.094,4790.298,4282,280,0
2026-04-08 13:30:00+00:00,4790.425,4794.904,4773.586,4774.238,11429,280,0
2026-04-08 13:45:00+00:00,4774.184,4788.8,4767.28,4777.491,8982,280,0
2026-04-08 14:00:00+00:00,4777.832,4791.992,4776.38,4780.312,9260,280,0
2026-04-08 14:15:00+00:00,4780.255,4785.198,4761.383,4767.668,8331,280,0
2026-04-08 14:30:00+00:00,4767.808,4770.082,4750.865,4760.3,8264,280,0
2026-04-08 14:45:00+00:00,4760.137,4765.013,4732.276,4736.369,11306,280,0
2026-04-08 15:00:00+00:00,4736.198,4749.534,4734.335,4743.709,8511,280,0
2026-04-08 15:15:00+00:00,4743.665,4757.742,4742.842,4750.758,5228,280,0
2026-04-08 15:30:00+00:00,4750.808,4761.476,4750.348,4755.62,4876,280,0
2026-04-08 15:45:00+00:00,4755.666,4763.222,4754.75,4756.311,3032,280,0
2026-04-08 16:00:00+00:00,4756.602,4762.396,4753.813,4754.154,3501,280,0
2026-04-08 16:15:00+00:00,4754.08,4755.058,4745.253,4750.083,4398,280,0
2026-04-08 16:30:00+00:00,4750.194,4760.336,4747.907,4758.476,3171,280,0
2026-04-08 16:45:00+00:00,4758.578,4765.618,4756.553,4760.659,2435,280,0
2026-04-08 17:00:00+00:00,4760.536,4764.31,4756.362,4760.697,2406,280,0
2026-04-08 17:15:00+00:00,4760.865,4762.607,4745.574,4751.102,4656,280,0
2026-04-08 17:30:00+00:00,4751.067,4754.253,4736.173,4740.682,5509,280,0
2026-04-08 17:45:00+00:00,4740.587,4741.522,4731.585,4734.061,3282,280,0
2026-04-08 18:00:00+00:00,4734.069,4744.514,4727.765,4743.455,2966,280,0
2026-04-08 18:15:00+00:00,4743.657,4744.466,4716.708,4722.601,11981,280,0
2026-04-08 18:30:00+00:00,4722.667,4725.014,4708.114,4709.378,6179,280,0
2026-04-08 18:45:00+00:00,4709.403,4716.863,4703.478,4705.192,4521,280,0
2026-04-08 19:00:00+00:00,4704.945,4716.381,4699.534,4715.491,8879,280,0
2026-04-08 19:15:00+00:00,4715.523,4718.583,4707.348,4708.654,3919,280,0
2026-04-08 19:30:00+00:00,4708.593,4724.905,4707.934,4721.749,4073,280,0
2026-04-08 19:45:00+00:00,4721.992,4731.887,4721.444,4730.537,3304,280,0
2026-04-08 20:00:00+00:00,4730.477,4732.098,4726.339,4727.994,2107,280,0
2026-04-08 20:15:00+00:00,4727.948,4730.167,4721.766,4723.076,1536,280,0
2026-04-08 20:30:00+00:00,4723.148,4724.207,4721.14,4722.424,1106,280,0
2026-04-08 20:45:00+00:00,4722.422,4724.436,4717.135,4719.42,1537,280,0
2026-04-08 22:00:00+00:00,4729.169,4732.446,4709.531,4712.34,2202,360,0
2026-04-08 22:15:00+00:00,4712.179,4717.427,4704.707,4713.824,2428,280,0
2026-04-08 22:30:00+00:00,4713.755,4719.408,4706.102,4712.565,2155,280,0
2026-04-08 22:45:00+00:00,4712.641,4720.123,4711.655,4717.762,1525,280,0
2026-04-08 23:00:00+00:00,4717.634,4717.634,4705.396,4708.485,2168,280,0
2026-04-08 23:15:00+00:00,4708.757,4715.911,4705.863,4710.019,1813,280,0
2026-04-08 23:30:00+00:00,4710.046,4715.771,4707.154,4713.325,1405,280,0
2026-04-08 23:45:00+00:00,4713.213,4720.086,4712.594,4715.52,1506,280,0
2026-04-09 00:00:00+00:00,4715.59,4715.871,4698.434,4702.58,4580,280,0
2026-04-09 00:15:00+00:00,4702.522,4712.323,4700.836,4706.368,3385,280,0
2026-04-09 00:30:00+00:00,4706.38,4718.422,4705.611,4718.393,3135,280,0
2026-04-09 00:45:00+00:00,4718.44,4719.075,4705.94,4706.629,2866,280,0
2026-04-09 01:00:00+00:00,4706.571,4721.861,4699.534,4720.676,8674,280,0
2026-04-09 01:15:00+00:00,4720.773,4723.494,4702.946,4704.896,5217,280,0
2026-04-09 01:30:00+00:00,4704.718,4721.375,4703.885,4717.491,4374,280,0
2026-04-09 01:45:00+00:00,4717.398,4728.005,4717.398,4727.112,2955,280,0
2026-04-09 02:00:00+00:00,4727.176,4728.922,4721.199,4722.797,2948,280,0
2026-04-09 02:15:00+00:00,4723.037,4727.84,4722.382,4725.567,1984,280,0
2026-04-09 02:30:00+00:00,4725.473,4732.677,4725.161,4732.182,2527,280,0
2026-04-09 02:45:00+00:00,4732.122,4732.839,4717.529,4718.922,2761,280,0
2026-04-09 03:00:00+00:00,4718.888,4720.349,4711.545,4712.671,2641,280,0
2026-04-09 03:15:00+00:00,4712.567,4713.319,4705.167,4712.417,3133,280,0
2026-04-09 03:30:00+00:00,4712.476,4714.931,4711.699,4714.496,1567,280,0
2026-04-09 03:45:00+00:00,4714.773,4714.787,4706.532,4711.562,2516,280,0
2026-04-09 04:00:00+00:00,4711.404,4722.346,4709.671,4721.855,1744,280,0
2026-04-09 04:15:00+00:00,4721.916,4723.406,4717.077,4717.133,1394,280,0
2026-04-09 04:30:00+00:00,4717.136,4723.591,4714.411,4720.903,1797,280,0
2026-04-09 04:45:00+00:00,4720.968,4725.51,4720.063,4720.926,1590,280,0
2026-04-09 05:00:00+00:00,4720.986,4723.695,4710.789,4714.008,2138,280,0
2026-04-09 05:15:00+00:00,4713.924,4726.65,4713.014,4726.138,2283,280,0
2026-04-09 05:30:00+00:00,4726.181,4726.384,4716.094,4723.593,3613,280,0
2026-04-09 05:45:00+00:00,4723.576,4724.184,4705.751,4713.282,3657,280,0
2026-04-09 06:00:00+00:00,4713.26,4725.377,4711.426,4719.396,3073,280,0
2026-04-09 06:15:00+00:00,4719.227,4721.821,4712.596,4718.304,3019,280,0
2026-04-09 06:30:00+00:00,4718.256,4723.21,4711.866,4713.728,3439,280,0
2026-04-09 06:45:00+00:00,4713.521,4715.119,4703.348,4712.618,4004,280,0
2026-04-09 07:00:00+00:00,4712.569,4730.359,4708.592,4724.247,4242,280,0
2026-04-09 07:15:00+00:00,4724.295,4724.561,4705.732,4708.632,4026,280,0
2026-04-09 07:30:00+00:00,4708.691,4731.313,4708.691,4722.637,4439,280,0
2026-04-09 07:45:00+00:00,4722.787,4724.608,4711.515,4724.217,3323,280,0
2026-04-09 08:00:00+00:00,4724.442,4726.407,4719.808,4724.002,2705,280,0
2026-04-09 08:15:00+00:00,4723.749,4727.865,4720.854,4721.369,2454,280,0
2026-04-09 08:30:00+00:00,4721.308,4733.102,4720.119,4729.739,2555,280,0
2026-04-09 08:45:00+00:00,4729.728,4733.207,4725.855,4726.249,2373,280,0
2026-04-09 09:00:00+00:00,4726.141,4733.057,4723.072,4730.654,2413,280,0
2026-04-09 09:15:00+00:00,4730.931,4733.322,4728.845,4729.827,1890,280,0
2026-04-09 09:30:00+00:00,4729.559,4732.559,4726.662,4726.915,2040,280,0
2026-04-09 09:45:00+00:00,4726.915,4730.542,4723.647,4729.188,2176,280,0
2026-04-09 10:00:00+00:00,4729.113,4732.934,4725.635,4727.357,2074,280,0
2026-04-09 10:15:00+00:00,4727.424,4739.575,4723.414,4737.985,2836,280,0
2026-04-09 10:30:00+00:00,4738.043,4741.356,4736.376,4740.556,2173,280,0
2026-04-09 10:45:00+00:00,4740.498,4746.644,4739.12,4741.002,2644,280,0
2026-04-09 11:00:00+00:00,4740.935,4744.1,4738.358,4739.253,2294,280,0
2026-04-09 11:15:00+00:00,4739.32,4747.469,4738.693,4745.569,2017,280,0
2026-04-09 11:30:00+00:00,4745.589,4751.41,4743.078,4751.0,2300,280,0
2026-04-09 11:45:00+00:00,4751.057,4757.46,4750.592,4756.362,2228,280,0
2026-04-09 12:00:00+00:00,4756.426,4759.843,4741.809,4742.52,2925,280,0
2026-04-09 12:15:00+00:00,4742.658,4744.263,4734.758,4737.41,3490,280,0
2026-04-09 12:30:00+00:00,4737.639,4748.14,4735.21,4743.697,4227,280,0
2026-04-09 12:45:00+00:00,4743.633,4747.129,4737.6,4745.838,3374,280,0
2026-04-09 13:00:00+00:00,4745.958,4756.808,4738.555,4754.538,5777,280,0
2026-04-09 13:15:00+00:00,4754.6,4758.527,4751.622,4752.682,3596,280,0
2026-04-09 13:30:00+00:00,4752.821,4777.17,4750.486,4775.574,7750,280,0
2026-04-09 13:45:00+00:00,4775.647,4776.745,4759.74,4764.45,5678,280,0
2026-04-09 14:00:00+00:00,4764.512,4776.173,4761.749,4770.779,6177,280,0
2026-04-09 14:15:00+00:00,4770.934,4773.107,4760.13,4765.316,4571,280,0
2026-04-09 14:30:00+00:00,4765.481,4767.414,4746.928,4756.148,5584,280,0
2026-04-09 14:45:00+00:00,4756.082,4768.943,4755.117,4768.249,3762,280,0
2026-04-09 15:00:00+00:00,4768.308,4770.193,4761.197,4769.005,3658,280,0
2026-04-09 15:15:00+00:00,4768.965,4786.402,4768.965,4778.947,4941,280,0
2026-04-09 15:30:00+00:00,4778.989,4797.88,4778.253,4790.374,7881,280,0
2026-04-09 15:45:00+00:00,4790.429,4794.22,4784.057,4792.796,4983,280,0
2026-04-09 16:00:00+00:00,4792.943,4801.062,4787.957,4788.347,4513,280,0
2026-04-09 16:15:00+00:00,4788.28,4797.515,4787.662,4792.572,3359,280,0
2026-04-09 16:30:00+00:00,4792.639,4795.387,4786.006,4787.445,3120,280,0
2026-04-09 16:45:00+00:00,4787.564,4791.332,4784.3,4788.667,2877,280,0
2026-04-09 17:00:00+00:00,4788.745,4794.094,4786.722,4793.03,2588,280,0
2026-04-09 17:15:00+00:00,4792.968,4798.422,4790.156,4792.975,2545,280,0
2026-04-09 17:30:00+00:00,4793.036,4801.202,4787.569,4795.316,3072,280,0
2026-04-09 17:45:00+00:00,4795.138,4801.052,4795.138,4797.84,2172,280,0
2026-04-09 18:00:00+00:00,4797.571,4798.155,4780.459,4783.954,4984,280,0
2026-04-09 18:15:00+00:00,4783.763,4788.165,4777.75,4782.186,3713,280,0
2026-04-09 18:30:00+00:00,4782.014,4782.237,4768.596,4770.433,3933,280,0
2026-04-09 18:45:00+00:00,4770.595,4774.729,4767.551,4772.235,3196,280,0
2026-04-09 19:00:00+00:00,4772.169,4782.657,4769.116,4779.485,4597,280,0
2026-04-09 19:15:00+00:00,4779.698,4780.768,4772.291,4773.494,2212,280,0
2026-04-09 19:30:00+00:00,4773.781,4778.013,4769.358,4772.259,2431,280,0
2026-04-09 19:45:00+00:00,4772.289,4773.969,4766.847,4768.923,14698,280,0
2026-04-09 20:00:00+00:00,4768.985,4771.523,4767.034,4769.735,1415,280,0
2026-04-09 20:15:00+00:00,4770.072,4773.392,4766.033,4770.037,1206,280,0
2026-04-09 20:30:00+00:00,4770.073,4771.568,4760.74,4764.046,2069,280,0
2026-04-09 20:45:00+00:00,4764.121,4768.877,4763.646,4764.982,1147,280,0
2026-04-09 22:00:00+00:00,4779.108,4779.317,4765.976,4770.155,1786,280,0
2026-04-09 22:15:00+00:00,4769.984,4770.873,4763.606,4764.357,1476,280,0
2026-04-09 22:30:00+00:00,4764.595,4767.135,4759.117,4761.356,1611,280,0
2026-04-09 22:45:00+00:00,4761.409,4764.398,4758.674,4764.028,1314,280,0
2026-04-09 23:00:00+00:00,4764.061,4764.23,4757.062,4759.392,1451,280,0
2026-04-09 23:15:00+00:00,4759.464,4761.579,4756.725,4758.412,881,280,0
2026-04-09 23:30:00+00:00,4758.221,4763.054,4758.221,4760.171,1170,280,0
2026-04-09 23:45:00+00:00,4760.073,4764.211,4758.649,4763.591,1268,280,0
2026-04-10 00:00:00+00:00,4763.654,4763.654,4750.739,4753.966,3567,280,0
2026-04-10 00:15:00+00:00,4753.973,4758.46,4750.82,4753.842,2952,280,0
2026-04-10 00:30:00+00:00,4753.902,4761.071,4753.55,4755.662,2167,280,0
2026-04-10 00:45:00+00:00,4755.513,4763.101,4754.537,4762.724,1945,280,0
2026-04-10 01:00:00+00:00,4762.787,4767.185,4758.046,4760.743,4302,280,0
2026-04-10 01:15:00+00:00,4760.422,4765.224,4758.116,4762.383,3009,280,0
2026-04-10 01:30:00+00:00,4762.459,4777.238,4760.297,4771.948,3559,280,0
2026-04-10 01:45:00+00:00,4771.88,4773.222,4760.523,4764.563,3166,280,0
2026-04-10 02:00:00+00:00,4764.69,4765.327,4748.2,4752.327,3612,280,0
2026-04-10 02:15:00+00:00,4752.388,4754.159,4742.058,4744.637,3160,280,0
2026-04-10 02:30:00+00:00,4744.627,4749.946,4737.858,4749.684,3239,280,0
2026-04-10 02:45:00+00:00,4749.646,4753.524,4747.302,4752.9,2342,280,0
2026-04-10 03:00:00+00:00,4752.836,4761.667,4752.742,4759.926,2297,280,0
2026-04-10 03:15:00+00:00,4759.867,4762.181,4754.92,4756.217,2056,280,0
2026-04-10 03:30:00+00:00,4756.076,4768.56,4755.789,4765.142,1965,280,0
2026-04-10 03:45:00+00:00,4765.123,4769.425,4763.846,4766.352,1690,280,0
2026-04-10 04:00:00+00:00,4766.581,4768.184,4764.67,4767.184,1181,280,0
2026-04-10 04:15:00+00:00,4767.034,4770.841,4765.254,4765.678,1324,280,0
2026-04-10 04:30:00+00:00,4765.545,4765.655,4761.49,4762.5,1476,280,0
2026-04-10 04:45:00+00:00,4762.58,4765.524,4757.961,4758.648,1416,280,0
2026-04-10 05:00:00+00:00,4758.669,4763.273,4757.411,4759.861,1953,280,0
2026-04-10 05:15:00+00:00,4759.687,4763.971,4758.558,4759.908,1505,280,0
2026-04-10 05:30:00+00:00,4759.822,4768.252,4759.205,4764.623,2888,280,0
2026-04-10 05:45:00+00:00,4764.687,4769.285,4764.459,4766.066,1958,280,0
2026-04-10 06:00:00+00:00,4765.904,4765.904,4755.514,4756.339,2599,280,0
2026-04-10 06:15:00+00:00,4756.279,4757.549,4751.428,4755.247,2637,280,0
2026-04-10 06:30:00+00:00,4755.368,4758.43,4749.469,4751.106,2803,280,0
2026-04-10 06:45:00+00:00,4751.056,4754.087,4742.758,4746.223,3080,280,0
2026-04-10 07:00:00+00:00,4746.098,4752.692,4741.21,4747.09,2596,280,0
2026-04-10 07:15:00+00:00,4747.149,4756.105,4746.255,4753.75,1995,280,0
2026-04-10 07:30:00+00:00,4753.813,4757.391,4751.476,4754.272,1814,280,0
2026-04-10 07:45:00+00:00,4754.179,4755.013,4748.302,4749.723,1786,280,0
2026-04-10 08:00:00+00:00,4749.807,4753.202,4746.996,4749.906,2486,280,0
2026-04-10 08:15:00+00:00,4749.964,4750.206,4742.155,4746.829,2377,280,0
2026-04-10 08:30:00+00:00,4746.729,4752.095,4740.93,4742.202,1998,280,0
2026-04-10 08:45:00+00:00,4742.359,4744.029,4730.601,4740.689,3613,280,0
2026-04-10 09:00:00+00:00,4740.632,4746.896,4740.483,4746.877,2039,280,0
2026-04-10 09:15:00+00:00,4746.867,4760.584,4744.411,4748.703,5092,280,0
2026-04-10 09:30:00+00:00,4748.545,4750.872,4746.069,4750.312,2485,280,0
2026-04-10 09:45:00+00:00,4750.442,4753.294,4747.862,4751.373,1656,280,0
2026-04-10 10:00:00+00:00,4751.526,4753.563,4742.331,4747.034,2006,280,0
2026-04-10 10:15:00+00:00,4747.241,4760.624,4746.572,4757.94,2036,280,0
2026-04-10 10:30:00+00:00,4758.109,4759.748,4753.674,4755.562,1568,280,0
2026-04-10 10:45:00+00:00,4755.506,4759.574,4753.947,4757.221,1627,280,0
2026-04-10 11:00:00+00:00,4756.938,4759.698,4753.316,4755.699,1743,280,0
2026-04-10 11:15:00+00:00,4755.369,4762.508,4754.163,4761.497,1757,280,0
2026-04-10 11:30:00+00:00,4761.51,4767.033,4758.506,4767.033,1703,280,0
2026-04-10 11:45:00+00:00,4767.121,4768.735,4762.808,4768.056,2206,280,0
2026-04-10 12:00:00+00:00,4768.144,4770.075,4763.692,4766.555,2650,280,0
2026-04-10 12:15:00+00:00,4766.565,4771.304,4759.699,4762.256,3265,160,0
2026-04-10 12:30:00+00:00,4762.345,4782.346,4761.51,4772.68,5855,160,0
2026-04-10 12:45:00+00:00,4772.744,4774.207,4763.563,4771.927,3738,280,0
2026-04-10 13:00:00+00:00,4771.612,4777.731,4767.886,4772.552,4577,280,0
2026-04-10 13:15:00+00:00,4772.388,4780.398,4766.27,4775.763,3784,280,0
2026-04-10 13:30:00+00:00,4775.905,4778.727,4764.918,4769.124,7687,280,0
2026-04-10 13:45:00+00:00,4769.12,4777.794,4765.942,4775.114,4847,280,0
2026-04-10 14:00:00+00:00,4775.317,4780.578,4767.463,4780.036,5158,280,0
2026-04-10 14:15:00+00:00,4780.107,4792.798,4778.874,4790.503,5111,280,0
2026-04-10 14:30:00+00:00,4790.412,4795.16,4774.154,4780.946,4899,280,0
2026-04-10 14:45:00+00:00,4781.007,4783.388,4770.734,4774.877,5972,280,0
2026-04-10 15:00:00+00:00,4774.949,4783.962,4769.476,4781.704,4067,280,0
2026-04-10 15:15:00+00:00,4781.949,4787.323,4775.962,4776.146,3022,280,0
2026-04-10 15:30:00+00:00,4776.205,4778.457,4754.924,4765.916,6796,280,0
2026-04-10 15:45:00+00:00,4765.824,4769.811,4758.515,4762.096,4639,280,0
2026-04-10 16:00:00+00:00,4762.11,4763.438,4747.379,4763.003,5565,280,0
2026-04-10 16:15:00+00:00,4762.931,4765.041,4754.336,4758.34,3565,280,0
2026-04-10 16:30:00+00:00,4758.43,4765.382,4756.301,4756.934,3287,280,0
2026-04-10 16:45:00+00:00,4756.994,4766.063,4756.118,4763.871,2816,280,0
2026-04-10 17:00:00+00:00,4763.865,4766.131,4758.124,4764.468,2628,280,0
2026-04-10 17:15:00+00:00,4764.409,4768.662,4761.255,4762.945,2703,280,0
2026-04-10 17:30:00+00:00,4762.992,4765.714,4758.227,4759.191,2836,280,0
2026-04-10 17:45:00+00:00,4759.118,4764.962,4758.76,4760.388,1973,280,0
2026-04-10 18:00:00+00:00,4760.453,4763.851,4750.814,4763.462,2944,280,0
2026-04-10 18:15:00+00:00,4763.334,4769.288,4762.603,4765.696,2421,280,0
2026-04-10 18:30:00+00:00,4765.86,4773.165,4765.86,4768.213,2291,280,0
2026-04-10 18:45:00+00:00,4768.089,4768.325,4763.128,4765.07,1766,280,0
2026-04-10 19:00:00+00:00,4765.211,4768.172,4764.308,4766.923,1851,280,0
2026-04-10 19:15:00+00:00,4766.878,4770.371,4763.087,4763.494,1814,280,0
2026-04-10 19:30:00+00:00,4763.626,4765.454,4760.803,4763.693,1893,280,0
2026-04-10 19:45:00+00:00,4763.937,4764.49,4758.254,4759.76,2262,280,0
2026-04-10 20:00:00+00:00,4759.809,4759.968,4751.449,4753.485,1726,280,0
2026-04-10 20:15:00+00:00,4753.541,4753.541,4740.855,4745.635,2011,280,0
2026-04-10 20:30:00+00:00,4745.576,4752.372,4744.96,4751.203,1469,280,0
2026-04-10 20:45:00+00:00,4751.089,4752.197,4746.664,4749.398,1829,280,0
2026-04-12 22:00:00+00:00,4670.253,4685.21,4666.559,4676.829,2841,360,0
2026-04-12 22:15:00+00:00,4676.715,4682.895,4644.106,4647.605,5052,280,0
2026-04-12 22:30:00+00:00,4647.66,4659.013,4645.121,4657.91,3737,280,0
2026-04-12 22:45:00+00:00,4657.966,4660.28,4651.701,4658.844,2091,280,0
2026-04-12 23:00:00+00:00,4658.845,4660.568,4651.671,4659.448,2388,280,0
2026-04-12 23:15:00+00:00,4659.384,4659.859,4644.212,4653.229,2537,280,0
2026-04-12 23:30:00+00:00,4653.18,4659.995,4650.091,4655.809,1927,280,0
2026-04-12 23:45:00+00:00,4655.839,4671.957,4655.59,4671.399,2523,280,0
2026-04-13 00:00:00+00:00,4671.18,4673.306,4664.53,4672.391,4242,280,0
2026-04-13 00:15:00+00:00,4672.334,4676.062,4669.016,4673.083,3434,280,0
2026-04-13 00:30:00+00:00,4673.142,4682.873,4670.902,4678.493,3168,280,0
2026-04-13 00:45:00+00:00,4678.57,4698.609,4678.007,4695.361,3277,280,0
2026-04-13 01:00:00+00:00,4695.515,4719.438,4693.591,4714.994,9447,280,0
2026-04-13 01:15:00+00:00,4715.056,4721.303,4711.111,4717.259,4712,280,0
2026-04-13 01:30:00+00:00,4717.213,4721.354,4710.809,4714.384,4776,280,0
2026-04-13 01:45:00+00:00,4714.217,4728.11,4710.11,4721.125,4329,280,0
2026-04-13 02:00:00+00:00,4721.345,4725.848,4718.946,4722.403,3497,280,0
2026-04-13 02:15:00+00:00,4722.345,4724.639,4719.154,4720.049,2365,280,0
2026-04-13 02:30:00+00:00,4719.98,4727.907,4714.947,4715.518,3612,280,0
2026-04-13 02:45:00+00:00,4715.459,4721.609,4711.306,4720.569,2659,280,0
2026-04-13 03:00:00+00:00,4720.26,4721.548,4712.221,4713.725,2234,280,0
2026-04-13 03:15:00+00:00,4713.785,4721.118,4712.88,4718.756,2079,280,0
2026-04-13 03:30:00+00:00,4718.7,4723.823,4717.34,4721.978,1707,280,0
2026-04-13 03:45:00+00:00,4722.26,4722.493,4717.167,4718.209,1444,280,0
2026-04-13 04:00:00+00:00,4718.243,4718.529,4708.422,4714.433,1783,280,0
2026-04-13 04:15:00+00:00,4714.432,4715.769,4709.427,4712.442,1594,280,0
2026-04-13 04:30:00+00:00,4712.502,4719.44,4708.772,4718.61,1874,280,0
2026-04-13 04:45:00+00:00,4718.515,4725.041,4716.05,4722.995,1847,280,0
2026-04-13 05:00:00+00:00,4723.041,4726.142,4718.535,4719.323,2027,280,0
2026-04-13 05:15:00+00:00,4719.312,4721.492,4716.304,4720.275,1777,280,0
2026-04-13 05:30:00+00:00,4720.27,4724.79,4718.013,4721.317,2949,280,0
2026-04-13 05:45:00+00:00,4721.112,4730.762,4720.651,4729.518,2732,280,0
2026-04-13 06:00:00+00:00,4729.279,4729.807,4723.397,4726.14,3172,280,0
2026-04-13 06:15:00+00:00,4726.228,4731.873,4725.358,4731.499,2787,280,0
2026-04-13 06:30:00+00:00,4731.609,4732.739,4725.386,4726.359,2566,280,0
2026-04-13 06:45:00+00:00,4726.161,4726.451,4720.737,4725.422,2448,280,0
2026-04-13 07:00:00+00:00,4725.668,4738.762,4724.981,4728.316,3710,280,0
2026-04-13 07:15:00+00:00,4728.003,4732.693,4726.543,4730.725,2431,280,0
2026-04-13 07:30:00+00:00,4730.905,4733.709,4727.325,4732.125,2104,280,0
2026-04-13 07:45:00+00:00,4732.095,4739.988,4728.259,4733.778,3187,280,0
2026-04-13 08:00:00+00:00,4733.795,4738.625,4732.269,4732.828,2835,280,0
2026-04-13 08:15:00+00:00,4732.905,4734.325,4730.056,4732.02,2124,280,0
2026-04-13 08:30:00+00:00,4732.12,4736.175,4720.69,4721.428,2549,280,0
2026-04-13 08:45:00+00:00,4721.505,4729.856,4719.982,4723.475,2658,280,0
2026-04-13 09:00:00+00:00,4723.472,4728.515,4716.03,4719.306,3295,280,0
2026-04-13 09:15:00+00:00,4719.08,4721.27,4714.053,4715.064,2325,280,0
2026-04-13 09:30:00+00:00,4714.962,4719.979,4710.542,4714.204,2857,280,0
2026-04-13 09:45:00+00:00,4714.062,4716.706,4710.994,4714.746,1789,280,0
2026-04-13 10:00:00+00:00,4714.751,4718.907,4713.669,4717.676,1888,280,0
2026-04-13 10:15:00+00:00,4717.742,4717.871,4708.117,4712.303,2154,280,0
2026-04-13 10:30:00+00:00,4712.598,4718.55,4711.675,4717.851,1829,280,0
2026-04-13 10:45:00+00:00,4717.798,4723.854,4717.279,4721.986,2050,280,0
2026-04-13 11:00:00+00:00,4721.92,4729.169,4719.953,4721.587,2883,280,0
2026-04-13 11:15:00+00:00,4721.283,4723.576,4718.49,4721.168,1973,280,0
2026-04-13 11:30:00+00:00,4720.938,4722.361,4703.868,4707.746,3367,280,0
2026-04-13 11:45:00+00:00,4707.61,4711.994,4703.374,4706.836,3878,280,0
2026-04-13 12:00:00+00:00,4706.916,4720.2,4703.564,4717.214,4337,280,0
2026-04-13 12:15:00+00:00,4717.23,4717.846,4703.634,4710.444,3289,280,0
2026-04-13 12:30:00+00:00,4710.385,4716.383,4708.846,4715.622,3368,280,0
2026-04-13 12:45:00+00:00,4715.562,4725.15,4715.272,4723.466,3234,280,0
2026-04-13 13:00:00+00:00,4723.514,4736.225,4722.77,4734.075,5944,280,0
2026-04-13 13:15:00+00:00,4734.132,4737.556,4728.69,4733.057,3180,280,0
2026-04-13 13:30:00+00:00,4733.117,4737.49,4724.54,4726.923,5776,280,0
2026-04-13 13:45:00+00:00,4727.105,4744.637,4721.146,4730.503,12489,280,0
2026-04-13 14:00:00+00:00,4730.543,4731.362,4720.392,4727.263,5750,280,0
2026-04-13 14:15:00+00:00,4727.157,4728.086,4709.587,4715.43,7951,280,0
2026-04-13 14:30:00+00:00,4715.347,4722.573,4708.793,4721.606,4660,280,0
2026-04-13 14:45:00+00:00,4721.512,4723.396,4709.985,4719.158,4342,280,0
2026-04-13 15:00:00+00:00,4718.896,4719.84,4700.145,4707.668,6837,280,0
2026-04-13 15:15:00+00:00,4707.582,4711.497,4702.842,4703.854,3854,280,0
2026-04-13 15:30:00+00:00,4703.631,4718.053,4702.062,4712.59,3989,280,0
2026-04-13 15:45:00+00:00,4712.457,4715.723,4710.933,4714.555,2671,280,0
2026-04-13 16:00:00+00:00,4714.336,4720.878,4709.356,4719.581,4825,280,0
2026-04-13 16:15:00+00:00,4719.608,4733.895,4718.634,4730.429,5137,280,0
2026-04-13 16:30:00+00:00,4730.339,4740.616,4728.622,4740.133,7278,280,0
2026-04-13 16:45:00+00:00,4740.196,4746.229,4732.048,4733.07,5587,280,0
2026-04-13 17:00:00+00:00,4733.096,4738.314,4725.611,4730.742,3311,280,0
2026-04-13 17:15:00+00:00,4730.802,4749.893,4729.551,4743.163,4276,280,0
2026-04-13 17:30:00+00:00,4743.103,4747.476,4742.569,4743.856,2517,280,0
2026-04-13 17:45:00+00:00,4744.127,4744.127,4727.159,4730.001,2845,280,0
2026-04-13 18:00:00+00:00,4730.002,4733.046,4728.74,4730.269,2128,280,0
2026-04-13 18:15:00+00:00,4730.2,4731.082,4723.056,4727.158,2431,280,0
2026-04-13 18:30:00+00:00,4727.131,4735.115,4726.765,4733.339,2086,280,0
