entry_time,exit_time,direction,entry_price,exit_price,sl,tp,lots,pnl,commission,slippage,exit_reason,confidence
2025-11-06 04:45:00+00:00,2025-11-06 07:15:00+00:00,LONG,3987.2599999999998,4001.879840403886,3979.950079798057,4001.879840403886,0.01,14.549840403886428,0.07,0.1,TP,0.85
2025-11-06 07:30:00+00:00,2025-11-06 14:15:00+00:00,LONG,4004.4019999999996,3995.942322282541,3996.042322282541,4021.121355434917,0.03,-25.589033152375087,0.21,0.1,SL,1.0
2025-11-06 15:15:00+00:00,2025-11-06 19:00:00+00:00,SHORT,3982.558,3994.4209227539836,3994.3209227539837,3959.0321544920325,0.01,-11.93292275398364,0.07,0.1,SL,1.0
2025-11-10 23:45:00+00:00,2025-11-11 01:15:00+00:00,LONG,4120.415,4135.41237772626,4112.91631113687,4135.41237772626,0.01,14.92737772626031,0.07,0.1,TP,0.8
2025-11-11 01:30:00+00:00,2025-11-11 05:30:00+00:00,LONG,4137.529,4129.275866391954,4129.375866391954,4153.835267216093,0.03,-24.96940082413945,0.21,0.1,SL,1.0
2025-11-11 06:15:00+00:00,2025-11-11 07:45:00+00:00,LONG,4134.249,4124.783214490478,4124.883214490478,4152.980571019043,0.01,-9.535785509521993,0.07,0.1,SL,0.91
2025-11-27 05:00:00+00:00,2025-11-27 08:30:00+00:00,LONG,4151.115,4166.1626765783385,4143.59116171083,4166.1626765783385,0.01,14.977676578338723,0.07,0.1,TP,0.86
2025-11-27 08:45:00+00:00,2025-11-27 09:00:00+00:00,LONG,4163.744000000001,4156.814449547889,4156.9144495478895,4177.403100904224,0.04,-27.998201808445888,0.28,0.1,SL,0.93
2025-11-27 09:15:00+00:00,2025-11-28 00:15:00+00:00,LONG,4155.486,4170.559510473539,4147.94924476323,4170.559510473539,0.02,30.007020947079,0.14,0.1,TP,0.93
2025-11-28 01:00:00+00:00,2025-11-28 05:00:00+00:00,LONG,4180.786,4174.5060262134175,4174.606026213418,4193.145947573164,0.04,-25.399895146330234,0.28,0.1,SL,0.85
2025-11-28 05:30:00+00:00,2025-11-28 08:00:00+00:00,LONG,4185.454000000001,4172.816837355271,4172.916837355271,4210.528325289461,0.01,-12.707162644729868,0.07,0.1,SL,0.85
2025-12-05 05:45:00+00:00,2025-12-05 13:15:00+00:00,LONG,4220.385,4234.261047637033,4213.4469761814835,4234.261047637033,0.01,13.80604763703257,0.07,0.1,TP,1.0
2025-12-05 13:30:00+00:00,2025-12-05 15:15:00+00:00,LONG,4233.081,4248.571277083534,4225.335861458233,4248.571277083534,0.03,46.26083125060271,0.21,0.1,TP,1.0
2025-12-05 15:30:00+00:00,2025-12-05 15:45:00+00:00,LONG,4248.905000000001,4238.460346572058,4238.560346572059,4269.5943068558845,0.02,-21.02930685588457,0.14,0.1,SL,1.0
2025-12-05 16:00:00+00:00,2025-12-05 16:00:00+00:00,LONG,4243.796,4231.625671278968,4231.725671278969,4267.936657442063,0.01,-12.240328721032093,0.07,0.1,SL,0.93
2025-12-08 23:00:00+00:00,2025-12-09 03:15:00+00:00,SHORT,4189.98,4197.660481604446,4197.560481604446,4174.8190367911075,0.01,-7.750481604446868,0.07,0.1,SL,0.85
2025-12-09 06:15:00+00:00,2025-12-09 06:30:00+00:00,SHORT,4174.612,4181.883093565032,4181.783093565032,4160.269812869936,0.01,-7.341093565032061,0.07,0.1,SL,1.0
2025-12-09 06:45:00+00:00,2025-12-09 08:00:00+00:00,SHORT,4180.932,4188.485478635155,4188.385478635155,4166.02504272969,0.01,-7.623478635155443,0.07,0.1,SL,0.85
2025-12-09 11:45:00+00:00,2025-12-09 13:30:00+00:00,LONG,4205.079000000001,4197.351517513279,4197.451517513279,4220.3339649734435,0.01,-7.797482486721783,0.07,0.1,SL,0.94
2025-12-10 09:30:00+00:00,2025-12-10 13:45:00+00:00,SHORT,4197.745,4204.517924456305,4204.417924456305,4184.39915108739,0.01,-6.842924456305191,0.07,0.1,SL,0.88
2025-12-10 14:15:00+00:00,2025-12-10 14:15:00+00:00,LONG,4205.423,4198.024238201283,4198.124238201283,4220.020523597434,0.01,-7.468761798716805,0.07,0.1,SL,0.93
2025-12-12 07:15:00+00:00,2025-12-12 08:30:00+00:00,LONG,4286.066,4300.310236350974,4278.943881824513,4300.310236350974,0.01,14.174236350974462,0.07,0.1,TP,1.0
2025-12-12 08:45:00+00:00,2025-12-12 09:45:00+00:00,LONG,4304.117,4320.013824780705,4296.168587609648,4320.013824780705,0.03,47.48047434211552,0.21,0.1,TP,1.0
2025-12-12 10:00:00+00:00,2025-12-12 11:00:00+00:00,LONG,4318.539000000001,4336.870008810136,4309.373495594933,4336.870008810136,0.03,54.783026430405734,0.21,0.1,TP,1.0
2025-12-12 11:15:00+00:00,2025-12-12 12:45:00+00:00,LONG,4336.015,4325.732113891216,4325.832113891216,4356.380772217569,0.03,-31.058658326353868,0.21,0.1,SL,1.0
2025-12-12 13:00:00+00:00,2025-12-12 13:30:00+00:00,LONG,4326.104,4345.340732600836,4316.485633699582,4345.340732600836,0.01,19.16673260083615,0.07,0.1,TP,0.88
2025-12-12 13:45:00+00:00,2025-12-12 15:15:00+00:00,LONG,4340.064,4329.104812586727,4329.204812586728,4361.782374826545,0.02,-22.058374826545915,0.14,0.1,SL,0.88
2025-12-12 21:30:00+00:00,2025-12-15 05:30:00+00:00,LONG,4303.325,4333.36145707233,4288.306771463835,4333.36145707233,0.01,29.966457072330453,0.07,0.1,TP,1.0
2025-12-15 05:45:00+00:00,2025-12-15 14:00:00+00:00,LONG,4339.286,4330.4680746135555,4330.568074613556,4356.721850772889,0.03,-26.663776159333754,0.21,0.1,SL,1.0
2025-12-15 16:30:00+00:00,2025-12-15 18:45:00+00:00,SHORT,4296.044,4310.942521894425,4310.842521894425,4266.446956211149,0.01,-14.968521894425358,0.07,0.1,SL,1.0
2025-12-18 10:45:00+00:00,2025-12-18 12:15:00+00:00,LONG,4327.360000000001,4320.624731844149,4320.72473184415,4340.630536311703,0.01,-6.805268155851373,0.07,0.1,SL,0.99
2025-12-18 12:30:00+00:00,2025-12-18 13:30:00+00:00,SHORT,4319.3009999999995,4325.79031299811,4325.690312998109,4306.522374003781,0.01,-6.559312998110109,0.07,0.1,SL,1.0
2025-12-21 23:00:00+00:00,2025-12-21 23:45:00+00:00,LONG,4341.167,4355.732414750897,4333.884292624552,4355.732414750897,0.01,14.495414750896707,0.07,0.1,TP,0.96
2025-12-22 00:00:00+00:00,2025-12-22 01:00:00+00:00,LONG,4355.5740000000005,4370.761144801655,4347.980427599174,4370.761144801655,0.04,60.46857920661816,0.28,0.1,TP,1.0
2025-12-22 01:15:00+00:00,2025-12-22 01:30:00+00:00,LONG,4365.070000000001,4382.0179587668845,4356.596020616558,4382.0179587668845,0.03,50.63387630065157,0.21,0.1,TP,0.8
2025-12-22 01:45:00+00:00,2025-12-22 05:00:00+00:00,LONG,4382.012000000001,4401.857719548998,4372.089140225502,4401.857719548998,0.03,59.32715864699188,0.21,0.1,TP,1.0
2025-12-22 05:15:00+00:00,2025-12-22 06:45:00+00:00,LONG,4401.400000000001,4418.285442097923,4392.957278951039,4418.285442097923,0.03,50.44632629376705,0.21,0.1,TP,1.0
2025-12-22 07:00:00+00:00,2025-12-22 08:30:00+00:00,LONG,4419.3330000000005,4409.044510579394,4409.144510579395,4439.7099788412115,0.03,-31.07546826181893,0.21,0.1,SL,1.0
2025-12-22 08:45:00+00:00,2025-12-22 15:45:00+00:00,LONG,4410.469,4429.6189400902695,4400.894029954865,4429.6189400902695,0.01,19.07994009026941,0.07,0.1,TP,0.88
2025-12-22 16:00:00+00:00,2025-12-22 23:00:00+00:00,LONG,4431.996,4454.598932016119,4420.69453399194,4454.598932016119,0.02,45.06586403223751,0.14,0.1,TP,1.0
2025-12-22 23:15:00+00:00,2025-12-23 01:00:00+00:00,LONG,4455.214,4472.921806453779,4446.360096773111,4472.921806453779,0.03,52.913419361337255,0.21,0.1,TP,1.0
2025-12-23 01:15:00+00:00,2025-12-23 01:15:00+00:00,LONG,4485.717000000001,4475.956554280253,4476.056554280253,4505.037891439495,0.03,-29.491337159242867,0.21,0.1,SL,1.0
2025-12-23 01:30:00+00:00,2025-12-23 14:00:00+00:00,LONG,4477.494000000001,4466.697193260235,4466.797193260235,4498.887613479532,0.01,-10.866806739765998,0.07,0.1,SL,0.8
2026-01-19 18:30:00+00:00,2026-01-19 19:15:00+00:00,LONG,4678.738,4671.792545286792,4671.8925452867925,4692.428909426416,0.01,-7.015454713208165,0.07,0.1,SL,1.0
2026-04-27 22:00:00+00:00,2026-04-27 23:15:00+00:00,SHORT,4684.123,4691.776748183045,4691.676748183045,4669.015503633908,0.01,-7.723748183045537,0.07,0.1,SL,0.91
2026-04-28 01:00:00+00:00,2026-04-28 01:45:00+00:00,SHORT,4690.460999999999,4675.956136028563,4697.713431985718,4675.956136028563,0.01,14.434863971435952,0.07,0.1,TP,0.96
2026-04-28 02:00:00+00:00,2026-04-28 05:00:00+00:00,SHORT,4670.732,4652.419354568716,4679.888322715642,4652.419354568716,0.03,54.72793629385254,0.21,0.1,TP,1.0
2026-04-28 05:15:00+00:00,2026-04-28 05:30:00+00:00,SHORT,4652.464999999999,4634.075350636152,4661.659824681923,4634.075350636152,0.03,54.958948091542915,0.21,0.1,TP,1.0
2026-04-28 05:45:00+00:00,2026-04-28 06:00:00+00:00,SHORT,4624.825,4637.361188118598,4637.261188118598,4599.952623762805,0.02,-25.2123762371963,0.14,0.1,SL,1.0
2026-04-28 06:15:00+00:00,2026-04-28 09:15:00+00:00,SHORT,4640.353,4613.1235633465,4653.9677183267495,4613.1235633465,0.01,27.15943665349976,0.07,0.1,TP,0.8
2026-04-28 09:30:00+00:00,2026-04-28 11:30:00+00:00,SHORT,4618.061,4588.150933365467,4633.016033317266,4588.150933365467,0.02,59.68013326906599,0.14,0.1,TP,0.93
2026-04-28 11:45:00+00:00,2026-04-28 12:15:00+00:00,SHORT,4572.032999999999,4589.066016020863,4588.966016020862,4538.166967958275,0.01,-17.103016020863215,0.07,0.1,SL,1.0
2026-04-29 08:00:00+00:00,2026-04-29 09:15:00+00:00,SHORT,4567.906999999999,4580.183793261758,4580.083793261758,4543.553413476482,0.01,-12.34679326175894,0.07,0.1,SL,0.98
2026-06-02 22:45:00+00:00,2026-06-02 23:15:00+00:00,SHORT,4488.741999999999,4472.840172572027,4496.692913713986,4472.840172572027,0.01,15.83182742797242,0.07,0.1,TP,0.91
2026-06-02 23:30:00+00:00,2026-06-03 00:00:00+00:00,SHORT,4467.313999999999,4477.586560652197,4477.486560652196,4446.968878695606,0.03,-31.027681956591515,0.21,0.1,SL,1.0
2026-06-03 00:15:00+00:00,2026-06-03 00:30:00+00:00,SHORT,4475.625999999999,4486.234842839969,4486.134842839969,4454.60831432006,0.01,-10.678842839969839,0.07,0.1,SL,0.85
2026-07-06 22:30:00+00:00,2026-07-06 23:45:00+00:00,LONG,4166.222000000001,4158.268780024439,4158.36878002444,4181.9284399511225,0.01,-8.023219975561297,0.07,0.1,SL,0.85
2026-07-07 00:30:00+00:00,2026-07-07 00:30:00+00:00,LONG,4159.997,4152.139267892234,4152.239267892234,4175.512464215532,0.01,-7.927732107766424,0.07,0.1,SL,0.91
2026-07-09 22:30:00+00:00,2026-07-10 00:30:00+00:00,LONG,4123.486,4115.655718888273,4115.755718888274,4138.946562223453,0.01,-7.900281111726436,0.07,0.1,SL,0.85
2026-07-10 00:45:00+00:00,2026-07-10 01:30:00+00:00,LONG,4123.327,4115.688174907347,4115.788174907348,4138.404650185305,0.01,-7.708825092652951,0.07,0.1,SL,0.91
2026-07-16 10:45:00+00:00,2026-07-16 11:45:00+00:00,SHORT,4033.076,4041.0754246470065,4040.9754246470065,4017.277150705987,0.01,-8.069424647006436,0.07,0.1,SL,0.93
2026-07-21 22:15:00+00:00,2026-07-22 00:15:00+00:00,LONG,4079.0959999999995,4094.854947205214,4071.2165263973925,4094.854947205214,0.01,15.688947205214554,0.07,0.1,TP,0.8
2026-07-22 00:30:00+00:00,2026-07-22 00:30:00+00:00,LONG,4098.34,4090.0467885917474,4090.1467885917473,4114.726422816506,0.03,-25.08963422475832,0.21,0.1,SL,1.0
2026-07-22 00:45:00+00:00,2026-07-22 01:00:00+00:00,LONG,4093.091,4111.128464043898,4084.0722679780506,4111.128464043898,0.01,17.967464043898126,0.07,0.1,TP,1.0
2026-07-22 01:15:00+00:00,2026-07-22 07:45:00+00:00,LONG,4121.271000000001,4109.87224636883,4109.97224636883,4143.868507262341,0.02,-22.937507262341242,0.14,0.1,SL,1.0
2026-07-22 08:15:00+00:00,2026-07-22 13:30:00+00:00,LONG,4114.867,4135.986378517922,4104.307310741039,4135.986378517922,0.01,21.049378517922086,0.07,0.1,TP,1.0
2026-07-22 15:30:00+00:00,2026-07-22 17:00:00+00:00,LONG,4157.461,4143.61083571757,4143.71083571757,4184.96132856486,0.02,-27.840328564860684,0.14,0.1,SL,0.88
2026-07-23 00:00:00+00:00,2026-07-23 01:30:00+00:00,LONG,4133.579000000001,4122.995076039671,4123.095076039672,4154.546847920658,0.01,-10.65392396032923,0.07,0.1,SL,0.91
2026-07-23 22:30:00+00:00,2026-07-24 02:45:00+00:00,SHORT,4049.752,4034.631253883164,4057.312373058418,4034.631253883164,0.01,15.050746116836017,0.07,0.1,TP,0.85
2026-07-24 03:00:00+00:00,2026-07-24 06:15:00+00:00,SHORT,4024.393,4034.3026474684625,4034.2026474684626,4004.7737050630744,0.03,-29.938942405387444,0.21,0.1,SL,1.0
2026-07-24 06:45:00+00:00,2026-07-24 07:00:00+00:00,SHORT,4033.916,4043.4372923116066,4043.3372923116067,4015.073415376787,0.01,-9.59129231160643,0.07,0.1,SL,0.85
2026-07-28 05:30:00+00:00,2026-07-28 06:30:00+00:00,SHORT,4042.728,4050.6864662394155,4050.5864662394156,4027.011067521169,0.01,-8.02846623941543,0.07,0.1,SL,0.8
2026-07-28 07:45:00+00:00,2026-07-28 09:30:00+00:00,SHORT,4049.11,4033.78108604776,4056.7744569761203,4033.78108604776,0.01,15.258913952240327,0.07,0.1,TP,0.99
2026-07-28 09:45:00+00:00,2026-07-28 14:15:00+00:00,SHORT,4033.045,4014.930370089458,4042.102314955271,4014.930370089458,0.03,54.133889731626404,0.21,0.1,TP,1.0
2026-07-28 14:30:00+00:00,2026-07-28 15:00:00+00:00,SHORT,4022.034,4034.6869864031296,4034.5869864031297,3996.928027193741,0.02,-25.445972806258983,0.14,0.1,SL,0.93
2026-07-28 17:00:00+00:00,2026-07-28 22:30:00+00:00,SHORT,4037.569,4015.129116676066,4048.788941661967,4015.129116676066,0.01,22.369883323933827,0.07,0.1,TP,1.0
2026-07-28 22:45:00+00:00,2026-07-28 23:45:00+00:00,SHORT,4018.0060000000003,4026.360588906001,4026.260588906001,4001.4968221879985,0.03,-25.273766718001717,0.21,0.1,SL,1.0
2026-07-29 00:15:00+00:00,2026-07-29 00:15:00+00:00,SHORT,4020.37,4029.415222728636,4029.315222728636,4002.4795545427273,0.01,-9.115222728635963,0.07,0.1,SL,0.96
2026-07-29 09:00:00+00:00,2026-07-29 12:15:00+00:00,SHORT,4037.393,4021.724574885568,4045.227212557216,4021.724574885568,0.01,15.598425114432011,0.07,0.1,TP,1.0
2026-07-29 13:00:00+00:00,2026-07-29 13:45:00+00:00,SHORT,4022.5,4004.0791809565308,4031.7104095217346,4004.0791809565308,0.03,55.0524571304077,0.21,0.1,TP,0.93
2026-07-29 14:00:00+00:00,2026-07-29 16:30:00+00:00,SHORT,4007.14,4018.2621551918537,4018.162155191854,3985.0956896162916,0.02,-22.38431038370767,0.14,0.1,SL,1.0
2026-07-29 17:15:00+00:00,2026-07-29 18:00:00+00:00,LONG,4042.437,4070.8792240155226,4028.2158879922385,4070.8792240155226,0.01,28.372224015522697,0.07,0.1,TP,1.0
2026-07-29 18:15:00+00:00,2026-07-29 18:30:00+00:00,LONG,4081.207,4063.0449815297357,4063.1449815297356,4117.331036940528,0.01,-18.23201847026423,0.07,0.1,SL,1.0
2026-07-30 05:30:00+00:00,2026-07-30 08:15:00+00:00,SHORT,4046.677,4060.647031264924,4060.547031264924,4018.936937470152,0.01,-14.040031264923819,0.07,0.1,SL,0.75
